handle,socialAccountId,externalButterflyId,externalPageId,,,,,
ursulawithaz,,804410925,1656222727,,yolicaste,248087787,1073289114,247529690
lizthegreenspirit,,317044130,390646697,,enkelbasics,,997171913,142677683
beadstorm_jewellery,,911337794,1643672000,,ashokafrance,,77061741,1623739791
sanehv,,317650135,211322935,,eepulos,20686987,1125887069,1911432992
asquithlondon,,744503281,1335236592,,la_poubelle_verte_,12157972805,71,658210003
foundfrolicking,,1248670986,1069761929,,ethicalfashionspace,2060488014,1880744746,125508793
mamukko,,697614751,1221548836,,thegreenshows,1539763125,329361244,1264095181
amylearns,,2123239506,756470997,,jacquelinemshaw,1797409641,2128738558,1267664402
pchap4tbaibs,,67824293,564133731,,designerjumble,723702577,92695552,1103381684
greyrockclothing,,528783534,778868831,,beulahlondon,241492092,423324873,559525946
pettanponken,,454494612,1062227702,,cambridgeraincoatcompany,2313956761,427581193,1989341987
magazine_mn_,,1684944023,349517064,,upcyclefashion,295213245,2070794682,455129094
giftsthatmatter,,1383879275,1207169850,,paulagraychic,184270589,2104256600,1121048380
knottymarie,,1243151801,1064233424,,ecofashionable,4229890149,381799369,1356379836
lucie_dhog,,417642723,1119292839,,4freepeople,22593401,153384944,1212641833
tallfashionadventures,,457196109,1084145567,,liviafirth,1037372856,1108276632,1583494925
marvinxia,,1728136941,1911884434,,ethicalhedonistmagazine,985663658,404853390,1556509101
happynewgreen,,179015171,1724291396,,fashiongreenmx,2918493772,435341264,1527000238
theitmom,,529327115,943471368,,madebyorg,5595596154,1277158714,372256050
acadianathrifty,,1378898496,1442354863,,green_shoes_uk,1649577568,1155060409,1835871724
everyday_eileen,,271623545,1523738979,,canopyplanet,3005991222,1353946024,1236352309
taisezmoi,,1356924836,1499944592,,bicho_bichejo,1098974892,1735805297,1406780185
cesharrock,,1302552583,1157086146,,sarahditty,182853748,1987262177,1456621259
simplifylivelove,,478392001,898931614,,etiko_fairtrade,20661896,1009430718,2142520142
lokosport,,331517517,1606227048,,sustain_fashion,39419415708,762623913,1699131798
jjohnson46,,1302673332,117428890,,_rewardrobe_,902406236,1557962495,1531034436
ishtarthemoon,,1700341981,790985050,,thelivhouse,1087460065,1239257,638532495
msqrd2,,1068420990,385550754,,luvahuva,1313370762,14709987,1149832959
lauralcb,,1724767277,1170467381,,theseagull,2280102639,360892358,1066227667
simmafrica,,1480224087,1321616403,,sustfash,977363637,961923593,975669425
heytaylorthompson,,291731181,430456620,,adamelman,329960683,763502460,787565096
eatwearnest_blog,,639193921,118241913,,safia_minney,359043522,1961247690,802301064
stitchedupuk,,842703187,750932048,,rosycherrington,5171335,1360488582,488789924
falcieridesigns,,1988931742,1464181865,,carrysomers,41375899,766472972,878479429
theferway,,772858074,1848306148,,marianne.caroline,410797297,1910616164,1201808441
the_fair_shop,,1505743047,672305296,,roosmarieruigrok,531558013,493322034,846066257
madefree.co,,638065651,647270986,,tamsinlj,4103584725,198354112,1269393201
cravecute,,920182356,1956225967,,fconscience,1411720222,595414754,804524529
vintagestyleme,,2012962891,221119480,,valya___z,9645732,443134663,642589196
nathalieroze,,2023061916,1729412671,,simonesrose,1285831239,1289414765,1209963794
ekowbarnes_,,597957213,290266811,,dilys.williams,1633615586,1166832060,1088721283
sustainable_fashion,,762958019,1112881027,,rapanuiclothing,560317986,286997008,1191885923
ziniak,,384251604,1250044321,,saltsandwest,5379469,812187092,264364135
fastfreddiecycling,,2014559098,1929003605,,magnifeco,180644781,1169046797,1472181299
annagracemac,,893754147,1338197674,,amytropolis,9535951,1638473718,79428227
tundeokewale,,2116172016,1566157927,,tamsinblanchard,304044991,1027653141,2000358615
nashmessiah,,322040809,781866595,,cleanclothescampaign,7753154644,1573400381,1009513546
beljacobs_com,,1759096973,1150445460,,miss_red_vegan,33356886,436422712,843089893
thomsonreutersfoundation,,845113585,1199667740,,stylentrashion,2051754298,1307362263,656579648
katie_the_fairly_glam_mother,,1183921662,74496281,,ethicalfair,2212391346,2058822702,830458183
senamapril,,1513906552,720116439,,therightproject,1073118874,851403696,270450769
wilddesignireland,,1553416102,438456410,,futurefrock,3018542145,2091039058,1854256533
juliabohomama,,549203117,918874862,,provenancehq,564346806,943797623,355687983
fromclothing,,1511632350,1729780273,,awaveawake,44263352,926389757,571077160
stef.ascentyoga,,1782163696,1331276097,,ethicalfashion,288541573,1442588002,1435020693
theaxessorize,,2127106159,1348159337,,alicewilby,242348554,172872711,1638882748
troythedirector,,1083080060,1815915308,,maisondemode,1512855870,1392239376,1911791104
stldanni,,2015144093,865553774,,thesustainableangle,6039145758,643670655,530799414
muccycloud,,1364284982,105709785,,getredressed,289955130,504397150,1837265910
rachparkes,,1339642907,1554032153,,annatrzebinski,1659372339,681483597,557632982
exist_green,,1861064456,516934016,,g.viteri,191029043,1968365740,1779175187
